srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
58,2013-05-07 13:22:11,14,100,NULL,NULL,219,73932,3,4.0,1,1.39,0.0,5.43,179.25,0,9402,5,47,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
58,2013-05-07 13:22:11,14,100,NULL,NULL,219,78549,3,4.5,1,1.39,3.0E-4,5.2,148.38,0,9402,5,47,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
58,2013-05-07 13:22:11,14,100,NULL,NULL,219,78647,3,4.0,0,5.18,0.3365,5.4,157.34,0,9402,5,47,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
58,2013-05-07 13:22:11,14,100,NULL,NULL,219,82267,3,4.5,1,1.79,9.0E-4,4.9,169.29,0,9402,5,47,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
58,2013-05-07 13:22:11,14,100,NULL,NULL,219,85555,4,4.0,1,1.95,0.0092,5.25,167.3,1,9402,5,47,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,22,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
58,2013-05-07 13:22:11,14,100,NULL,NULL,219,92161,3,4.0,1,5.09,0.0542,5.45,198.17,0,9402,5,47,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
58,2013-05-07 13:22:11,14,100,NULL,NULL,219,94897,3,4.5,1,2.94,0.0073,5.13,183.23,0,9402,5,47,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,7,NULL,NULL,NULL,NULL,NULL,NULL,0,0,7,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,7
58,2013-05-07 13:22:11,14,100,NULL,NULL,219,99025,4,4.0,1,1.79,0.0073,5.12,169.29,0,9402,5,47,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
58,2013-05-07 13:22:11,14,100,NULL,NULL,219,99741,3,4.5,1,1.79,0.0013,5.27,161.32,0,9402,5,47,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
58,2013-05-07 13:22:11,14,100,NULL,NULL,219,105086,3,4.0,0,4.9,0.0272,5.48,193.19,0,9402,5,47,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
58,2013-05-07 13:22:11,14,100,NULL,NULL,219,106121,3,4.0,1,1.39,1.0E-4,5.01,124.48,0,9402,5,47,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
58,2013-05-07 13:22:11,14,100,NULL,NULL,219,109868,4,4.0,1,3.0,0.0088,5.44,190.2,0,9402,5,47,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
58,2013-05-07 13:22:11,14,100,NULL,NULL,219,110258,4,3.5,1,2.48,0.0064,4.98,134.44,0,9402,5,47,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
58,2013-05-07 13:22:11,14,100,NULL,NULL,219,120238,4,4.0,1,2.2,0.0017,5.43,178.25,0,9402,5,47,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
58,2013-05-07 13:22:11,14,100,NULL,NULL,219,120274,3,4.5,0,2.4,0.0018,5.31,195.18,0,9402,5,47,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
58,2013-05-07 13:22:11,14,100,NULL,NULL,219,121696,4,4.0,1,2.48,0.0078,5.38,169.29,0,9402,5,47,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
58,2013-05-07 13:22:11,14,100,NULL,NULL,219,123012,3,4.0,1,4.36,0.019,5.28,180.24,1,9402,5,47,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,-1,0,15,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,15
58,2013-05-07 13:22:11,14,100,NULL,NULL,219,127094,3,3.5,1,2.89,0.0247,5.23,143.4,0,9402,5,47,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
58,2013-05-07 13:22:11,14,100,NULL,NULL,219,133509,3,4.0,1,2.77,0.0169,4.98,140.41,1,9402,5,47,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
58,2013-05-07 13:22:11,14,100,NULL,NULL,219,135437,3,4.5,1,5.15,0.0754,5.3,189.21,0,9402,5,47,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,1,0,21,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
58,2013-05-07 13:22:11,14,100,NULL,NULL,219,137327,3,4.0,1,1.39,0.0012,5.24,144.39,1,9402,5,47,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,10,-1,0,12,NULL,NULL,NULL,-1,0,10,NULL,NULL,NULL,NULL,NULL,NULL,0,0,10
59,2013-03-03 21:15:39,5,219,NULL,NULL,219,14478,2,1.0,0,0.69,NULL,4.38,58.0,0,3602,1,5,2,0,2,1,NULL,21.34,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
59,2013-03-03 21:15:39,5,219,NULL,NULL,219,37749,2,3.5,0,2.56,NULL,4.56,119.0,0,3602,1,5,2,0,2,1,NULL,16.08,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,33,NULL,NULL,NULL,NULL,NULL,NULL,1,0,33
59,2013-03-03 21:15:39,5,219,NULL,NULL,219,54176,2,3.5,1,1.39,NULL,4.44,79.0,0,3602,1,5,2,0,2,1,NULL,24.43,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,1,0,17,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
59,2013-03-03 21:15:39,5,219,NULL,NULL,219,58838,2,3.0,1,2.56,0.0076,4.12,67.0,1,3602,1,5,2,0,2,1,NULL,14.88,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
59,2013-03-03 21:15:39,5,219,NULL,NULL,219,65723,3,3.5,1,1.39,0.0025,4.8,89.0,0,3602,1,5,2,0,2,1,NULL,23.86,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
59,2013-03-03 21:15:39,5,219,NULL,NULL,219,67954,3,4.0,1,0.69,0.0039,4.97,317.0,0,3602,1,5,2,0,2,1,NULL,14.08,0,NULL,NULL,NULL,0,0,NULL,0,0,19,NULL,NULL,NULL,1,0,38,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
59,2013-03-03 21:15:39,5,219,NULL,NULL,219,74085,2,3.5,0,3.4,0.0221,4.71,333.0,0,3602,1,5,2,0,2,1,NULL,17.55,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
59,2013-03-03 21:15:39,5,219,NULL,NULL,219,81109,2,3.0,1,1.79,0.0011,4.36,69.0,0,3602,1,5,2,0,2,1,NULL,21.72,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
59,2013-03-03 21:15:39,5,219,NULL,NULL,219,92202,2,3.5,1,2.89,NULL,4.32,60.0,0,3602,1,5,2,0,2,1,NULL,15.51,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,1,0,16,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
59,2013-03-03 21:15:39,5,219,NULL,NULL,219,97298,2,1.5,0,0.69,NULL,4.59,70.0,0,3602,1,5,2,0,2,1,NULL,21.42,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,10,NULL,NULL,NULL,NULL,NULL,NULL,1,0,10
59,2013-03-03 21:15:39,5,219,NULL,NULL,219,104528,2,3.5,1,2.48,0.0062,4.22,61.0,0,3602,1,5,2,0,2,1,NULL,14.87,0,NULL,NULL,NULL,0,0,7,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
59,2013-03-03 21:15:39,5,219,NULL,NULL,219,112324,2,3.0,0,1.39,0.0015,4.47,110.0,0,3602,1,5,2,0,2,1,NULL,21.94,0,NULL,NULL,NULL,0,0,8,NULL,NULL,NULL,NULL,1,NULL,0,0,10,NULL,NULL,NULL,NULL,NULL,NULL,0,0,10
59,2013-03-03 21:15:39,5,219,NULL,NULL,219,112799,2,2.0,1,2.3,0.0026,4.14,75.0,0,3602,1,5,2,0,2,1,NULL,16.18,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,1,0,15,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
62,2013-04-27 23:58:04,5,214,NULL,NULL,219,743,3,3.5,1,1.61,0.0366,4.88,173.0,0,2360,1,105,1,2,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2013-04-27 23:58:04,5,214,NULL,NULL,219,4571,3,4.0,1,2.83,0.2159,5.33,199.0,0,2360,1,105,1,2,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2013-04-27 23:58:04,5,214,NULL,NULL,219,10214,3,3.5,1,0.69,0.0278,4.99,189.0,0,2360,1,105,1,2,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2013-04-27 23:58:04,5,214,NULL,NULL,219,15267,2,3.5,1,3.0,0.3437,5.05,160.0,0,2360,1,105,1,2,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2013-04-27 23:58:04,5,214,NULL,NULL,219,16687,3,4.0,1,3.09,0.2212,5.21,161.0,0,2360,1,105,1,2,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2013-04-27 23:58:04,5,214,NULL,NULL,219,17986,3,3.5,1,1.1,0.019,4.96,150.0,0,2360,1,105,1,2,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2013-04-27 23:58:04,5,214,NULL,NULL,219,18651,3,3.5,1,3.0,0.3525,5.16,163.0,0,2360,1,105,1,2,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2013-04-27 23:58:04,5,214,NULL,NULL,219,28731,3,4.0,1,2.08,0.0652,5.29,269.0,0,2360,1,105,1,2,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2013-04-27 23:58:04,5,214,NULL,NULL,219,29643,3,3.5,1,3.0,0.3448,5.02,164.0,0,2360,1,105,1,2,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2013-04-27 23:58:04,5,214,NULL,NULL,219,38497,3,4.0,1,1.95,NULL,5.27,181.0,0,2360,1,105,1,2,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2013-04-27 23:58:04,5,214,NULL,NULL,219,38910,2,3.0,1,2.94,0.2434,4.85,128.0,1,2360,1,105,1,2,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2013-04-27 23:58:04,5,214,NULL,NULL,219,38926,3,3.5,1,3.09,0.1978,5.82,199.0,0,2360,1,105,1,2,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2013-04-27 23:58:04,5,214,NULL,NULL,219,42855,4,3.5,1,2.08,0.0613,5.56,249.0,0,2360,1,105,1,2,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2013-04-27 23:58:04,5,214,NULL,NULL,219,45966,2,3.5,1,3.0,0.3598,4.88,135.0,0,2360,1,105,1,2,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2013-04-27 23:58:04,5,214,NULL,NULL,219,53665,2,1.5,0,1.61,0.0357,5.13,187.0,0,2360,1,105,1,2,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2013-04-27 23:58:04,5,214,NULL,NULL,219,65799,4,3.5,1,3.09,0.2266,5.5,269.0,0,2360,1,105,1,2,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2013-04-27 23:58:04,5,214,NULL,NULL,219,66864,2,NULL,1,0.69,NULL,4.6,134.0,0,2360,1,105,1,2,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2013-04-27 23:58:04,5,214,NULL,NULL,219,72077,2,2.0,1,0.0,0.0016,5.13,140.0,0,2360,1,105,1,2,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2013-04-27 23:58:04,5,214,NULL,NULL,219,76856,2,2.5,0,3.0,0.3308,4.95,136.0,0,2360,1,105,1,2,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2013-04-27 23:58:04,5,214,NULL,NULL,219,87618,2,4.0,1,2.94,0.2418,4.9,165.0,0,2360,1,105,1,2,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2013-04-27 23:58:04,5,214,NULL,NULL,219,89638,2,3.5,1,0.69,0.0093,5.05,149.0,0,2360,1,105,1,2,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2013-04-27 23:58:04,5,214,NULL,NULL,219,90819,2,3.5,1,1.79,0.0317,4.81,140.0,0,2360,1,105,1,2,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2013-04-27 23:58:04,5,214,NULL,NULL,219,92307,2,3.0,0,0.0,0.0362,4.72,110.0,0,2360,1,105,1,2,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2013-04-27 23:58:04,5,214,NULL,NULL,219,94751,2,3.0,1,0.69,NULL,5.05,150.0,0,2360,1,105,1,2,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2013-04-27 23:58:04,5,214,NULL,NULL,219,97907,2,4.0,1,0.69,0.0427,4.93,159.0,0,2360,1,105,1,2,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2013-04-27 23:58:04,5,214,NULL,NULL,219,109576,4,3.0,1,3.09,0.1706,5.45,212.0,0,2360,1,105,1,2,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2013-04-27 23:58:04,5,214,NULL,NULL,219,128447,2,0.0,0,1.1,NULL,5.06,160.0,0,2360,1,105,1,2,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
68,2013-01-19 00:40:25,15,55,NULL,NULL,56,5177,5,5.0,0,4.26,NULL,6.21,514.12,0,26137,5,199,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
68,2013-01-19 00:40:25,15,55,NULL,NULL,56,11031,4,4.5,0,4.3,0.4204,5.38,242.78,0,26137,5,199,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
68,2013-01-19 00:40:25,15,55,NULL,NULL,56,12671,4,4.0,0,4.26,0.4353,4.87,150.75,0,26137,5,199,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
68,2013-01-19 00:40:25,15,55,NULL,NULL,56,15537,3,0.0,1,4.19,NULL,4.81,138.05,0,26137,5,199,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
68,2013-01-19 00:40:25,15,55,NULL,NULL,56,20080,4,4.0,1,4.22,0.4516,5.14,252.3,0,26137,5,199,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
68,2013-01-19 00:40:25,15,55,NULL,NULL,56,24974,5,5.0,0,4.32,0.3565,5.86,636.31,0,26137,5,199,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
68,2013-01-19 00:40:25,15,55,NULL,NULL,56,25122,4,4.0,1,4.32,0.2156,4.91,120.6,0,26137,5,199,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
68,2013-01-19 00:40:25,15,55,NULL,NULL,56,32856,4,4.5,0,4.17,0.1939,5.04,277.69,0,26137,5,199,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
68,2013-01-19 00:40:25,15,55,NULL,NULL,56,33437,4,4.0,0,4.22,0.4698,4.84,172.96,0,26137,5,199,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
68,2013-01-19 00:40:25,15,55,NULL,NULL,56,36222,4,4.0,1,4.28,0.3137,4.86,120.6,0,26137,5,199,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
68,2013-01-19 00:40:25,15,55,NULL,NULL,56,37391,4,4.0,0,4.13,0.2961,5.22,199.94,0,26137,5,199,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
68,2013-01-19 00:40:25,15,55,NULL,NULL,56,46380,3,3.5,0,4.3,0.3878,4.72,169.79,0,26137,5,199,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
68,2013-01-19 00:40:25,15,55,NULL,NULL,56,52327,4,4.0,1,4.22,0.4515,4.68,155.51,0,26137,5,199,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
68,2013-01-19 00:40:25,15,55,NULL,NULL,56,52411,1,4.0,0,4.32,0.4077,4.24,106.32,0,26137,5,199,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
68,2013-01-19 00:40:25,15,55,NULL,NULL,56,57025,4,4.0,0,4.32,0.3057,4.86,192.0,0,26137,5,199,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
68,2013-01-19 00:40:25,15,55,NULL,NULL,56,59455,3,3.5,0,4.32,0.1882,4.79,153.92,0,26137,5,199,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
